city,year,weekofyear,total_cases
sj,2008,18,14
sj,2008,19,17
sj,2008,20,20
sj,2008,21,21
sj,2008,22,23
sj,2008,23,23
sj,2008,24,23
sj,2008,25,27
sj,2008,26,31
sj,2008,27,31
sj,2008,28,27
sj,2008,29,32
sj,2008,30,30
sj,2008,31,34
sj,2008,32,32
sj,2008,33,39
sj,2008,34,32
sj,2008,35,35
sj,2008,36,36
sj,2008,37,32
sj,2008,38,33
sj,2008,39,26
sj,2008,40,30
sj,2008,41,34
sj,2008,42,30
sj,2008,43,24
sj,2008,44,35
sj,2008,45,36
sj,2008,46,31
sj,2008,47,30
sj,2008,48,28
sj,2008,49,20
sj,2008,50,21
sj,2008,51,23
sj,2008,52,18
sj,2009,1,5
sj,2009,2,3
sj,2009,3,10
sj,2009,4,10
sj,2009,5,10
sj,2009,6,9
sj,2009,7,7
sj,2009,8,6
sj,2009,9,5
sj,2009,10,7
sj,2009,11,6
sj,2009,12,3
sj,2009,13,5
sj,2009,14,4
sj,2009,15,8
sj,2009,16,12
sj,2009,17,13
sj,2009,18,14
sj,2009,19,13
sj,2009,20,17
sj,2009,21,16
sj,2009,22,19
sj,2009,23,22
sj,2009,24,24
sj,2009,25,26
sj,2009,26,25
sj,2009,27,28
sj,2009,28,29
sj,2009,29,32
sj,2009,30,32
sj,2009,31,33
sj,2009,32,33
sj,2009,33,34
sj,2009,34,31
sj,2009,35,35
sj,2009,36,35
sj,2009,37,33
sj,2009,38,36
sj,2009,39,32
sj,2009,40,37
sj,2009,41,37
sj,2009,42,37
sj,2009,43,36
sj,2009,44,34
sj,2009,45,34
sj,2009,46,29
sj,2009,47,30
sj,2009,48,30
sj,2009,49,30
sj,2009,50,32
sj,2009,51,29
sj,2009,52,29
sj,2010,53,28
sj,2010,1,10
sj,2010,2,8
sj,2010,3,10
sj,2010,4,10
sj,2010,5,7
sj,2010,6,8
sj,2010,7,11
sj,2010,8,13
sj,2010,9,17
sj,2010,10,11
sj,2010,11,10
sj,2010,12,16
sj,2010,13,16
sj,2010,14,11
sj,2010,15,10
sj,2010,16,16
sj,2010,17,23
sj,2010,18,23
sj,2010,19,20
sj,2010,20,24
sj,2010,21,24
sj,2010,22,29
sj,2010,23,29
sj,2010,24,27
sj,2010,25,25
sj,2010,26,25
sj,2010,27,31
sj,2010,28,31
sj,2010,29,29
sj,2010,30,26
sj,2010,31,31
sj,2010,32,38
sj,2010,33,32
sj,2010,34,32
sj,2010,35,34
sj,2010,36,36
sj,2010,37,32
sj,2010,38,35
sj,2010,39,33
sj,2010,40,32
sj,2010,41,31
sj,2010,42,29
sj,2010,43,29
sj,2010,44,32
sj,2010,45,30
sj,2010,46,23
sj,2010,47,20
sj,2010,48,20
sj,2010,49,9
sj,2010,50,22
sj,2010,51,19
sj,2011,52,19
sj,2011,1,3
sj,2011,2,8
sj,2011,3,7
sj,2011,4,7
sj,2011,5,6
sj,2011,6,7
sj,2011,7,8
sj,2011,8,6
sj,2011,9,3
sj,2011,10,3
sj,2011,11,3
sj,2011,12,4
sj,2011,13,8
sj,2011,14,13
sj,2011,15,10
sj,2011,16,9
sj,2011,17,11
sj,2011,18,14
sj,2011,19,11
sj,2011,20,16
sj,2011,21,19
sj,2011,22,22
sj,2011,23,20
sj,2011,24,28
sj,2011,25,26
sj,2011,26,26
sj,2011,27,26
sj,2011,28,26
sj,2011,29,27
sj,2011,30,30
sj,2011,31,28
sj,2011,32,26
sj,2011,33,30
sj,2011,34,29
sj,2011,35,26
sj,2011,36,31
sj,2011,37,35
sj,2011,38,26
sj,2011,39,28
sj,2011,40,29
sj,2011,41,31
sj,2011,42,30
sj,2011,43,29
sj,2011,44,30
sj,2011,45,25
sj,2011,46,31
sj,2011,47,28
sj,2011,48,24
sj,2011,49,19
sj,2011,50,19
sj,2011,51,19
sj,2012,52,18
sj,2012,1,8
sj,2012,2,6
sj,2012,3,7
sj,2012,4,4
sj,2012,5,4
sj,2012,6,4
sj,2012,7,7
sj,2012,8,3
sj,2012,9,7
sj,2012,10,6
sj,2012,11,6
sj,2012,12,5
sj,2012,13,6
sj,2012,14,9
sj,2012,15,13
sj,2012,16,11
sj,2012,17,8
sj,2012,18,19
sj,2012,19,13
sj,2012,20,20
sj,2012,21,17
sj,2012,22,17
sj,2012,23,23
sj,2012,24,26
sj,2012,25,27
sj,2012,26,30
sj,2012,27,28
sj,2012,28,25
sj,2012,29,29
sj,2012,30,28
sj,2012,31,29
sj,2012,32,27
sj,2012,33,30
sj,2012,34,33
sj,2012,35,25
sj,2012,36,28
sj,2012,37,30
sj,2012,38,31
sj,2012,39,34
sj,2012,40,30
sj,2012,41,31
sj,2012,42,32
sj,2012,43,33
sj,2012,44,33
sj,2012,45,33
sj,2012,46,32
sj,2012,47,34
sj,2012,48,26
sj,2012,49,25
sj,2012,50,25
sj,2012,51,22
sj,2013,1,7
sj,2013,2,8
sj,2013,3,5
sj,2013,4,4
sj,2013,5,7
sj,2013,6,4
sj,2013,7,4
sj,2013,8,5
sj,2013,9,7
sj,2013,10,8
sj,2013,11,3
sj,2013,12,3
sj,2013,13,11
sj,2013,14,10
sj,2013,15,14
sj,2013,16,14
sj,2013,17,9
iq,2010,26,4
iq,2010,27,4
iq,2010,28,4
iq,2010,29,3
iq,2010,30,4
iq,2010,31,4
iq,2010,32,4
iq,2010,33,4
iq,2010,34,4
iq,2010,35,4
iq,2010,36,4
iq,2010,37,4
iq,2010,38,4
iq,2010,39,4
iq,2010,40,6
iq,2010,41,4
iq,2010,42,4
iq,2010,43,6
iq,2010,44,7
iq,2010,45,6
iq,2010,46,4
iq,2010,47,5
iq,2010,48,7
iq,2010,49,6
iq,2010,50,6
iq,2010,51,4
iq,2011,52,5
iq,2011,1,4
